Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP002837,Male,Yes,3+,Graduate,No,3400,2500.0,123.0,360.0,0.0,Rural
LP002840,Female,No,0,Graduate,No,2378,0.0,9.0,360.0,1.0,Urban
LP002841,Male,Yes,0,Graduate,No,3166,2064.0,104.0,360.0,0.0,Urban
LP002863,Male,Yes,3+,Graduate,No,6406,0.0,150.0,360.0,1.0,Semiurban
LP002868,Male,Yes,2,Graduate,No,3159,461.0,108.0,84.0,1.0,Urban
LP002872,,Yes,0,Graduate,No,3087,2210.0,136.0,360.0,0.0,Semiurban
LP002874,Male,No,0,Graduate,No,3229,2739.0,110.0,360.0,1.0,Urban
LP002877,Male,Yes,1,Graduate,No,1782,2232.0,107.0,360.0,1.0,Rural
LP002893,Male,No,0,Graduate,No,1836,33837.0,90.0,360.0,1.0,Urban
LP002894,Female,Yes,0,Graduate,No,3166,0.0,36.0,360.0,1.0,Semiurban
LP002898,Male,Yes,1,Graduate,No,1880,0.0,61.0,360.0,,Rural
LP002911,Male,Yes,1,Graduate,No,2787,1917.0,146.0,360.0,0.0,Rural
LP002916,Male,Yes,0,Graduate,No,2297,1522.0,104.0,360.0,1.0,Urban
LP002917,Female,No,0,Not Graduate,No,2165,0.0,70.0,360.0,1.0,Semiurban
LP002925,,No,0,Graduate,No,4750,0.0,94.0,360.0,1.0,Semiurban
LP002926,Male,Yes,2,Graduate,Yes,2726,0.0,106.0,360.0,0.0,Semiurban
LP002928,Male,Yes,0,Graduate,No,3000,3416.0,56.0,180.0,1.0,Semiurban
LP002936,Male,Yes,0,Graduate,No,3859,3300.0,142.0,180.0,1.0,Rural
LP002940,Male,No,0,Not Graduate,No,3833,0.0,110.0,360.0,1.0,Rural
LP002943,Male,No,,Graduate,No,2987,0.0,88.0,360.0,0.0,Semiurban
LP002953,Male,Yes,3+,Graduate,No,5703,0.0,128.0,360.0,1.0,Urban
LP002974,Male,Yes,0,Graduate,No,3232,1950.0,108.0,360.0,1.0,Rural
LP002978,Female,No,0,Graduate,No,2900,0.0,71.0,360.0,1.0,Rural
LP002979,Male,Yes,3+,Graduate,No,4106,0.0,40.0,180.0,1.0,Rural
LP002990,Female,No,0,Graduate,Yes,4583,0.0,133.0,360.0,0.0,Semiurban
